gene_symbol	DEMO_S001	DEMO_S002	DEMO_S003	DEMO_S004	DEMO_S005	DEMO_S006	DEMO_S007	DEMO_S008	DEMO_S009	DEMO_S010	DEMO_S011	DEMO_S012	DEMO_S013	DEMO_S014	DEMO_S015	DEMO_S016	DEMO_S017	DEMO_S018	DEMO_S019	DEMO_S020	DEMO_S021	DEMO_S022	DEMO_S023	DEMO_S024	DEMO_S025	DEMO_S026	DEMO_S027	DEMO_S028	DEMO_S029	DEMO_S030	DEMO_S031	DEMO_S032	DEMO_S033	DEMO_S034	DEMO_S035	DEMO_S036	DEMO_S037	DEMO_S038	DEMO_S039	DEMO_S040	DEMO_S041	DEMO_S042	DEMO_S043	DEMO_S044	DEMO_S045	DEMO_S046	DEMO_S047	DEMO_S048	DEMO_S049	DEMO_S050	DEMO_S051	DEMO_S052	DEMO_S053	DEMO_S054	DEMO_S055	DEMO_S056	DEMO_S057	DEMO_S058	DEMO_S059	DEMO_S060	DEMO_S061	DEMO_S062	DEMO_S063	DEMO_S064	DEMO_S065	DEMO_S066	DEMO_S067	DEMO_S068	DEMO_S069	DEMO_S070	DEMO_S071	DEMO_S072	DEMO_S073	DEMO_S074	DEMO_S075	DEMO_S076	DEMO_S077	DEMO_S078	DEMO_S079	DEMO_S080
DEMO_G106	0.837414106269147	0.310497204638325	-0.0541464764289263	-0.434042281318259	-0.632345000112714	0.378800744570574	-0.31573703864004	0.57341179450722	-0.196303821284617	-0.597670775392263	0.973594577570241	0.421894098173649	2.4474711385951	1.25349014370011	0.956697114944593	1.20716092218358	0.187050400681852	-0.0859051539772778	0.00620064499006907	-0.183358825221695	0.659958717732377	-0.0381572253870297	0.120886758619814	-0.40282830837375	-0.357665747611218	2.15477722747003	1.66175609662746	0.700513034504706	-0.666957128790084	1.3307142904308	1.10755317787094	0.509036586925906	-1.86433476772605	-0.789149332262435	-0.0670652950926269	1.06841562030484	0.279703116131839	0.745896494919337	1.13993592007049	1.87636238923726	1.3838623014219	0.834271317539375	2.00867167358091	-0.71773713035047	1.20128755700655	0.999550238554433	-1.27500369409087	0.546255827373327	0.0579006463772883	0.185106533146621	0.727624117632533	-0.0479787221549053	-1.38287699257524	-2.43104077768207	1.07724141717685	0.281027823139682	0.561127883904969	1.06433529647018	-1.51531597395853	0.870696427435953	0.87549083505259	0.940539605916206	-1.42776637932887	-1.56853005999198	-0.852737126054063	1.23870356536832	0.293139744864626	-0.342456616470205	-1.91642282213718	0.257412306310356	0.866537903545683	-0.102621358460146	-0.645781269795968	0.729484852905245	0.877194839035423	0.44167594327358	0.78896415958385	-0.321036736583989	1.02880749695705	1.71697177839385
DEMO_G107	-0.140033881051227	0.18688644877139	-2.34880251544612	0.626656494460266	-0.950540539391634	0.272011490007227	0.0522255899754296	-1.88993402381369	-0.139733273416792	-0.654954659277272	-0.867505272634813	1.18590838938323	-0.872096862668974	-0.206701273721729	0.383653690292386	-2.04167522571286	-1.13944774879418	-0.230780799989054	-0.741370660837389	-0.827113752249723	-0.419503518084227	0.225881868417241	-0.450708618861626	-1.46112059434321	-1.51505311010076	0.276200487092324	-0.815881834601132	-0.294143592636913	-0.0987837228295715	-0.799345585374812	-0.631266578549106	-1.08185727889921	0.569481236578035	0.297045194277024	-0.172020163530398	1.00151226463546	1.53663448050708	-0.29450189460059	-1.8130438345973	-0.0805081969272451	-0.529885204538097	-0.413619477231704	0.56992334226635	0.396890805126544	-0.240069418188772	-1.43691338663868	1.81817750951507	-0.0643455805825359	-0.334923877514763	-1.3068156136711	-0.337330665331192	0.583760484706388	-0.715484645888477	0.174730499597988	0.812316448721276	-0.0978349475890624	-0.0597978260190131	0.079322546499593	-0.37567756107891	-1.34724836733331	-0.41752299498009	-1.18825946067395	1.32427322715581	-0.0364810785558295	-0.951935491883118	0.259119351089994	0.629717190348563	1.23243479760584	1.00842998127853	1.13549783192972	-0.142553475796932	-0.242005167266609	-0.437860811511815	-0.800036925825973	0.761361450603322	0.282151453838328	0.148731659031479	-0.247995906976646	0.110696811783051	0.182593779842049
DEMO_G108	0.908089638028944	-1.48570806863593	-0.373465076160717	1.06814385968445	-0.761783591692774	0.853610752933174	0.0294746010259797	0.0834303156960415	1.39435883542979	-0.528966280690502	-0.20536717011416	1.37730344255294	0.807460456344847	-0.454994096424469	0.42397173418832	-0.00971537986883948	-1.66017276362821	-0.725044815637662	-1.84644443448912	-0.0950528073842765	0.42603101432122	0.582772067098482	0.84361313040611	-0.294720712686457	-0.164660653442007	1.15319181431122	0.107324045008339	-0.118094939836329	0.512867522608485	0.970860686174026	-0.309163775492175	1.45354608961219	-1.50788590980176	0.706647018018154	0.475360252481205	-1.54489982646104	2.17867250940509	0.713699582165491	-1.35996920405908	-0.631272830581516	2.5752704809686	1.5042662402186	-0.211091127484867	-0.669972209377021	2.02104276772526	0.171363641366548	0.728370658292938	1.66946956521457	0.162821572978929	0.920893042995398	1.2891373087901	-0.47614767195355	1.68420144560047	0.0175650815412562	0.31793842336673	-0.971990990288692	-2.05210615770891	-0.270336092263786	0.405295417987535	1.14765054630722	1.04446276692093	1.06863922696939	-0.316419348251531	-0.104282146045034	0.754593672923868	0.319604665629318	0.42398375691109	-1.91523208771465	-0.731081954730614	1.36981264712027	0.468136915070682	1.74245572094033	0.859420624859646	0.515922503419405	-1.00288001863825	2.67331132431139	-1.84108773359733	0.111927792966341	-0.0532810992673632	0.103242846874658
DEMO_G109	-0.91648577038965	0.0788685408770183	-1.52212034027886	0.482379463311692	-0.156411970920621	2.61648561418062	-0.113481451788868	-3.01500289701502	1.10715882905413	-0.0793539478880698	0.454171807918295	-1.28144294444857	0.159030523918974	0.36839132476222	-0.753971999647591	1.51719526380406	0.634081369776879	1.18591623317651	-2.8124026385343	-1.07089423526293	-0.854007075433447	0.328614161113648	-0.341482993004006	0.495096765674258	0.252521906032731	-0.332364279222768	-0.701893958623316	-0.62515952075417	-1.86708287500664	-1.26406969991502	1.38744144053267	-0.193494877519873	1.7945000303751	-0.445060377160269	2.24967277911011	-1.60238598425371	3.41733141751384	0.289007166346401	-0.632208526382669	0.497494215168032	0.651065811873657	0.462557738743377	1.11093852255755	-0.0755516717961554	-0.419019538858583	0.710677127941968	0.280054902318941	2.06780290536565	-0.215476938840331	-0.200047867056088	-0.466029868128764	-1.19955587526463	-0.0168474043268899	-0.930793511095563	-0.47930989528431	0.654858798348863	-0.56735222265817	0.755492284925104	-2.19933400682407	0.992795411764967	0.124654556569775	1.14968675158078	1.37531360342603	-1.04110514464923	2.34071274023446	1.22877946717173	-1.39015073272158	-0.548733017039256	0.837779555918316	-0.359207274297367	0.194375216891553	3.0485216567394	-0.271264863289043	0.0854929936072904	1.33593472315639	0.144077555729268	1.6959415197921	2.4494364325116	-0.147958568929697	0.233338057786482
DEMO_G110	0.924090830083105	1.02392198781534	0.842953488073856	-0.250501029897279	0.242008651711532	0.888753161855335	0.933601024639855	-0.365380543201374	0.834113476163942	1.29026527696782	0.280795613386669	1.48340139626303	1.11141113735765	0.399824763929932	-0.915274384497254	-0.0567062406511876	0.806023574592447	1.375409518445	-0.589556153231095	0.598978092377512	0.746047530264648	0.359720929248826	-0.369148355851456	0.820808138590997	-0.0843185895258949	1.92226880187202	0.29343130342728	-0.234004548440221	-0.31195062911803	-0.157082549835241	-0.720852764102444	0.754514133617076	-1.12620757588703	-0.881413432319077	-0.143684401334809	0.241122661166213	-1.22204047324175	0.189775043186807	-3.27293263056641	-1.55242427289523	0.69900745161909	-1.29010007104032	2.78544636491649	-0.337978296662008	2.01615822126488	0.849624410106479	0.41922482281243	1.02914181608354	-1.26915073621978	-0.128885397077008	1.09414030675955	-0.824549145682936	-0.596471457828058	0.202065122135646	-0.454702286987867	0.129063566950919	-1.03942489088981	1.68186995444983	0.558712456457224	2.11724305984158	-0.237775520624469	0.491853912612687	-0.987374205196264	0.348308368309011	-0.243541059275433	0.0624520599124085	1.66634722131634	-0.952082811279413	2.0255761794807	1.74111919026063	1.37115460097771	1.08418325204168	0.826702798746068	1.81353252180735	0.503205758187356	1.42684363554454	0.683957038905807	0.766148654501583	1.22575511375615	1.03298756915865
DEMO_G111	0.598691544497828	-0.822525850410504	0.70041017317268	-3.00230821763654	-0.305336062949993	0.864750826115418	-0.497647508267922	-1.59830300491852	0.891735051264867	-0.956946366283852	-0.296696605405873	-0.38597938286489	-1.56832361633877	0.397145431346441	-0.883307091955619	-0.0037812713091127	0.309633655798292	-1.1878201149507	0.163980160280946	1.56021381050744	-0.297529177891744	0.544501807716893	1.12449956782665	1.53128608890296	-0.929782023294533	1.43331460933378	0.115568712792498	1.07180328014863	1.1162869056317	1.52244302856635	1.88971889746788	0.413385373499492	0.132912368286414	1.01221688072525	-0.0264199334293786	0.52234924990829	0.631531848742531	-1.27146602733773	0.283743530098214	-0.316509205474769	-1.6713276341951	0.972131451257593	0.964522593770012	-0.179002201831775	-2.35956917061333	-0.189657470860451	0.502568388780944	0.365550495647096	0.0385977309477674	-1.33354992744906	0.159503129321696	1.43779726989151	0.497396760422983	0.61923764302495	1.92447922415666	0.189013813720385	-0.126680547029247	0.0604950910376919	1.20659176216663	-0.997313850689277	2.65640561225755	-1.06714470917962	1.5896289353564	2.76794340620372	0.0796355000021219	-0.555200146311681	0.75637196915484	0.870246793839117	2.03097879191805	1.87641268905	0.3076940055563	1.39342471703923	0.931808897818914	0.327722397861361	-0.357073260782663	1.70993299744972	-0.470176980989881	0.447946024413541	1.5125330458526	-0.286033750052336
DEMO_G112	0.0155503820816067	-0.722924656223695	-1.36735553227203	-0.457758554952249	-0.028996435188486	-1.30324363195887	-0.746798537544169	-0.78782272973463	1.28258072274472	-1.25637273450778	0.875347881151851	-0.825894429519496	1.16195987529416	-0.983665549109992	-0.138702554917145	0.727939808929802	0.225258148718208	-0.885967734215527	2.06854931707207	1.24330458249054	-0.883480497333621	-1.30631119194482	-0.125691509360822	-0.247389574468594	0.805767890257078	-1.3758632282224	-0.790111506858387	0.0492726374441035	-1.45621038407693	0.237039875927698	-1.61535052949799	0.241307060307904	0.289556599700585	-0.453101322574859	-0.469978791522761	0.975665214341354	2.02514065949658	2.24557292004266	-0.246507113404493	0.27237999403751	1.25436273421655	1.70299603908917	0.929697559233081	3.11753884000796	-0.170288135944613	-0.333732648792853	0.183569262265076	2.83212314995029	2.1329203679613	-0.987129953519999	2.05262841168346	-0.891059508408593	0.189651689854761	1.00494654626079	0.0908359229133286	1.25160164905448	-1.10283644292332	-0.263034547360509	0.854669106542393	0.131393560282019	-0.827566563552262	0.166308325716925	1.0160838412906	0.858085022711925	1.59125226296759	-0.757397035238612	0.291374559264336	0.624360893321676	-0.29153655520985	-0.327672087745837	1.38443326253239	0.394362667245925	-0.184270499334024	0.905007349112406	1.37793474971945	0.945897815929957	-0.131807183608391	0.399158236557499	-0.505306527601781	-1.18094281783356
DEMO_G113	0.462923917389813	-0.941385246178038	-0.41914102070214	-0.164640927971496	0.235392812583685	0.192302394299836	-0.482453716899493	0.935097151582513	-0.915502755922291	0.299986871114249	0.511695244668377	1.81023246081385	1.31334307373601	0.48178908727439	-0.586317022736215	0.107158044610272	0.385789054780911	-0.25129993658363	0.479970156242698	-0.659674391015775	-1.96207914964921	-3.05980612564143	-0.42298149476993	-0.501993479329436	1.81533173049193	0.0252749744925557	1.93537706894535	0.260363846454957	1.35987242189968	-0.466822271314148	0.386365353935332	-0.0131645874403425	0.751243062651292	0.59200059996191	2.46576950367498	0.530051595584069	-0.482699025627089	-0.443230676810924	0.00458454981519738	-0.332633307856729	1.57928967569605	-0.765503974059093	-0.707378293335214	2.33332402641697	0.155834723336258	1.35123467570069	0.64065281842453	-0.137819945762812	1.31053346738623	-0.970859148039332	0.0730498101276698	-0.221199640951147	-0.535776968266798	0.354803104260441	1.98402485974373	0.28852386718282	-0.33956448819615	0.0790262901327169	1.58569956736146	0.133219933092944	0.237520988938453	0.819610844511528	-0.247179890676191	1.15985125905989	0.6000867206004	1.17051800213541	0.223544781853058	1.07800705738864	0.53980801828843	0.260460332017215	0.405327109270877	0.851635835344211	-1.71205172790918	0.469521646600474	1.45152294629038	0.0696744490104537	1.95725246029449	2.14800829030389	1.46284132096159	-1.85133532654101
DEMO_G114	-0.303210261108576	0.425386162369345	0.275721630259208	1.09112196714499	-0.8089603323188	-0.050447381346176	-0.23974568251267	0.0576655701073025	-0.533079879640579	0.0729587373570373	-0.379634861567011	1.26769737792012	-1.30250071410508	0.801947150363558	1.62604651919759	1.38159178166071	-1.90090961349075	-0.844694640514924	0.519783671701511	0.688383538792596	0.0514989800645869	0.879536179177329	-0.757441641981353	-0.570806580263494	-0.0652847572440879	-0.446093468140879	0.676383286846593	-1.22021113719272	-0.111009934191216	-1.2675731423474	0.155625372224618	0.843720688379305	0.9028011507929	-0.0569766869177674	1.05108403155297	-0.791317324196607	-0.69963002955405	1.25714108230939	-1.13340409074344	-0.372196526981966	2.2514533495721	1.12679594793849	1.96748070736985	0.610244440100991	-0.198411735501233	0.346585487479492	1.20826518667169	-2.66602621214172	1.13994176386929	0.17529043712576	0.347642140483954	-0.198933357062233	0.14823712327368	-0.258675628476312	-1.38997158621462	1.46215516115591	1.53288274752535	0.04199631470951	-1.3335626965685	0.452423755542906	3.13421316835193	1.16838710691094	-0.493085538506152	-0.193288890846941	-0.167232672507846	0.397063735593711	0.717934841996042	1.58022307490266	0.619065944788762	-1.52125896450122	0.524769957798138	-1.74314795221884	-1.55529250647979	-0.516360093305389	0.830604551767829	0.344504372946541	0.20456662658123	2.00604243653386	2.14651082669612	2.77718570042035
DEMO_G115	0.0927068563984464	1.09169548597641	-0.274934358043089	0.345651055562836	0.134357335022517	-1.58306547180973	-0.332512025238025	-1.76245759087542	-1.53827591636291	0.709094436733037	-1.67479934887005	0.0576746381033843	0.779213695361342	-0.50932721714658	-0.233984960407657	0.640891694977629	1.88013136758478	0.738054542471023	-1.83286718512838	-2.36580598183343	-0.0146135650897445	0.327670380834254	1.04765521240403	-1.35345044106192	-1.19745062908829	-0.459461827316506	-0.176149221295664	0.658401494307384	-1.42271867807271	0.43695484116379	-0.234411724476049	0.650456970505096	0.954597217522277	0.0325133518172326	1.67378371934923	2.29933059187748	1.54550322234745	0.906188999001865	1.29365214893724	-0.00253362272045621	-0.236858936004935	-1.22701913382085	1.57101478051126	-1.38763170132603	1.66387198168145	-1.51248482064472	1.43823992993952	0.331309563669711	-0.429386644832663	1.00186475124991	-0.0229601444242702	0.359651150287338	0.277682034161356	-0.527753678981238	-1.0904878745474	0.667251047526997	0.62943842986008	-1.0900195085151	-0.763041929736924	-0.335539966189065	0.521660052819877	0.354554706527683	-0.35090018866766	0.466832092259369	2.0059569902158	-0.482507263718052	0.0838506252211153	3.63777676339963	1.77033212476402	0.0944280087990444	0.500490462150078	1.0733734200874	1.36450650787245	-0.00488364672372671	0.680054778064753	-0.626681639632275	-1.81597252319525	0.642518862974283	0.779910112425051	1.0288947240863
DEMO_G116	-1.5252185053742	1.43915109386987	1.24307353291274	0.0309152979372089	0.150146458780279	-0.486054905205815	1.45249823477865	-0.184932482000343	-0.0335079243627326	0.320050407879928	-1.28356945716929	-0.0420809258363244	-1.51360099550496	2.10549041333585	0.00201069916704037	0.620101918283173	0.991420278379769	-0.156395370601673	0.43021297274924	1.6775144133454	0.493227180584792	0.158470457529966	-0.345231669455137	-0.95226781376233	0.910343269810037	0.383623015329862	-0.92240467587674	-0.766309040152405	-0.430792971596054	-2.01248205469848	0.216227561225013	-0.428869958975343	0.159591243862727	0.428126809244013	0.467093066825383	0.82593189083281	0.220510784581813	0.424276670780683	-0.0601612954421887	1.20507634370172	-1.93119648492831	0.206564319368484	-0.101653957410939	2.14793667633738	2.35609454296176	0.0886772858647869	2.14408567308285	0.948594118185096	-0.435146230232511	-1.60564352764941	-1.90463437929435	0.944219158601194	-0.0643046012907818	-0.797318014031389	2.45602522198931	0.466668671440428	1.47331334715873	0.290760043915048	0.0479843236201662	-0.147139368589344	-0.121151151650879	1.50617766168152	0.38278985590684	0.828877611274661	-0.71679683458243	0.822537242588895	1.55309828974309	2.40655378965049	-0.243835272184031	-0.720299103155472	1.54806547123325	-0.19511091204808	0.0542177544000748	-2.39594162664944	0.420992584019532	-1.64782966565069	-0.640163297166003	0.253822670353117	-0.201506258849566	0.689042822638393
DEMO_G117	-0.245336385253177	0.194219741489962	-0.578500346454815	1.23860798464233	-1.38375624550129	0.364594954985613	0.788695476934478	0.579303772256969	0.634942108270001	-1.12297204500848	-0.359071254971222	-0.0756601744904426	1.0764065291141	0.28427780816094	-0.152799566297536	0.897081183338614	-0.103107474822583	1.11599939567906	0.807425748701753	0.763721220300702	1.38712680979626	-0.58209763196406	0.42940025016941	2.60846455583003	-0.882622688070737	0.0932651701288537	1.43195376788547	1.16751811099751	-1.61673186500345	0.561612536585116	-0.135813310628469	-0.586166052038768	2.46645645124272	1.7085501921065	1.63123367515264	-0.351286434374857	1.53893398170355	-0.848512358571957	-0.726968623307884	-0.734667293576796	0.881086374417085	-0.111972082130939	-0.767971832727858	-0.19284309797781	0.995092702370288	0.769899066079944	0.499623324003389	1.29656845193499	0.531735330726204	0.25293032590183	1.75530367999469	-1.0757672097816	0.194563186697978	-1.36437536695959	-0.343382734372692	-0.622127994694583	-0.468652933609475	-0.347814632678385	-0.413344715764022	-1.10202063306428	0.813700437372263	-1.0637261857564	1.23252062271398	-0.129860379550276	-0.6445999862487	1.16748331084106	-0.864756570506186	-0.251877543084058	-1.19495666713047	0.052222504511938	0.162155851712426	0.449933080468844	0.949203554901515	-0.726740013468955	-1.05958609151824	-1.27241046269674	-0.367840580325415	0.604410636315611	0.23017799008881	-1.61357247868017
DEMO_G118	-0.0129903506681525	0.0542388377318137	-0.19500635664421	-0.847838597031327	-1.29532039164677	-1.28108884597971	-1.36294836922659	-0.263835326288977	0.118614349975701	-1.19499250510091	-0.163283442529246	-1.39191944641272	-0.618392059107007	-0.869393206960107	1.1354903885095	-0.594415043731639	-0.535893767399066	-0.258227580739448	0.508996632108143	0.8127960382145	2.27721095547322	-0.755770503471009	-0.606543858447681	-0.0184246734722288	0.596539234524303	1.18839783659309	0.205584424996905	0.422143556756353	-0.270097983570535	0.917375323883072	0.948097349958156	0.857713860564372	-0.0582012608036347	0.494956183623152	0.66328171478625	0.294014386139968	0.650049765586571	1.7900263375191	-0.444026951006161	0.476916861465459	-0.869337141714268	-0.440952890090339	-0.338243092849474	-0.24522218126845	0.00528581316624507	-0.735772579879712	-0.153761587896664	1.64585768017846	2.02368472760447	-0.231321407027552	-0.502629467057906	-0.0826430117255195	-0.00578000552366986	1.53912715411674	-0.471788729027778	-0.919353148875745	1.77946123776607	0.231764720382549	0.0839801763625249	-0.165206019845044	0.49712846033462	0.345881863792327	0.556589715208108	1.00352117945907	1.98167430096854	1.3631621843388	0.891529589360975	-1.91837518646996	-0.821414740898859	-0.957439905207282	0.563328477515385	0.616614690877546	0.93643373487688	1.03407773236172	0.0201525703678479	-1.13913647898331	0.328120712565919	-0.726470624982289	-1.22839337053974	-0.0340483681054178
DEMO_G119	-0.0776315124134393	-0.165862677507435	0.684588761617295	-1.01460695633681	-0.310708860004527	1.5231043820834	-0.0814559892562015	0.743717590028639	-2.12146892511039	1.48364060402243	0.284497067853499	-1.18079005213923	0.951138032256177	0.0430451963035927	-0.0322024897753057	-0.309430347510609	0.838086433081102	1.19580053550693	0.461892055480886	0.399263684055972	-0.177515935507478	0.317502728061211	0.459913294578242	-0.423961893461651	-0.355665952572153	0.0673030169566284	1.3414152032417	0.546733621851688	0.90434330983618	1.15074276670474	0.258475138558897	0.525349322821462	1.48830717720978	0.257320996601674	-0.81376472302269	1.20120246486343	-0.102716292899686	-0.967547271683518	-0.00523915487605567	0.854827170565006	0.231777613501489	2.02963388749029	0.356414637318568	0.0361050633493854	-0.129991931446872	0.0967062995334031	-1.278379555623	-0.950707641213811	0.628165011453426	1.28734223664666	0.874244959952328	0.948243846453505	2.75919342511633	-0.277520010418727	-1.22252609311263	0.665138889314033	0.872432611861699	2.7485383172746	-0.268375424780642	0.896300214031965	1.88678625528572	-0.438230337906826	-0.00269756745739774	-0.993528567694036	1.9684167085319	-1.18582070814719	1.78739748395065	0.187609997212724	1.13373902145964	0.661573748971119	1.24604422735589	1.28468014426996	1.32960145878298	-0.312045894107432	0.960715874877739	0.0583818158944319	0.69784684211813	2.59838304768531	-0.461947964706735	2.26124816619288
DEMO_G120	1.30994459898287	0.903323097141865	-0.844507545909267	0.703436515938406	-0.618555508134098	-0.0527057874979149	-0.501969370266332	0.382400637565127	1.90625680468776	0.0601489280523146	1.64985374919944	-0.869615250727655	0.271828134980811	-0.0801503083127584	-0.583248937626147	-0.108798059744396	0.0439230735725093	-1.19908334772714	0.825787418058927	0.612333604927481	1.70232132562161	0.627684211484241	-0.431657530485884	-0.135527425171828	-0.0685528180322186	1.13745439980703	0.592558641668232	-0.483734177401775	0.598796816754586	0.219154321234539	0.358197954813237	3.11240633980984	0.78642758489136	-0.476255721678442	1.15804355634417	0.495623522235087	-0.107261764418832	1.6622813254827	1.53119777977402	1.00745190952979	1.40554219320267	0.728068783279959	2.28841691700558	0.356880298422962	-0.373311339761364	-0.347299221078967	1.47530461351757	-0.422950542300772	-0.208309242717783	0.448486631480511	1.4325061121785	0.11351443808097	0.188020445990926	1.55282603306084	0.208968850122256	0.0404005958803224	-0.6781171289014	0.596339275880192	0.816901994195553	-2.37886523489585	0.0817522279761119	2.75234238775006	0.457842416349216	0.439418124078123	-0.598385796366288	1.90855823046201	-0.386138228405721	0.436191286219329	0.317247393909759	-0.246046880631884	-0.114309491105685	0.551629051697313	1.60014714815492	0.261452236078475	-0.387801331667428	0.665790414382815	0.475234895561761	-0.00436488730311074	-1.40603700081285	1.50441978498742
